factuality,website,predicted_factuality,country
MIXED,feministcurrent.com,MIXED,Canada
MIXED,eastmichigannews.com,MIXED,USA
HIGH,ironmountaindailynews.com,HIGH,USA
MIXED,informationclearinghouse.info,LOW,USA
HIGH,nj.com,HIGH,USA
MIXED,panamacityreporter.com,MIXED,USA
MIXED,easthillsboroughnews.com,MIXED,USA
MIXED,macontimes.com,MIXED,USA
HIGH,metrotimes.com,HIGH,USA
LOW,rsbnetwork.com,MIXED,USA
HIGH,alaskasnewssource.com,HIGH,USA
HIGH,sfbayview.com,HIGH,USA
HIGH,leavenworthtimes.com,HIGH,USA
MIXED,opendoorsusa.org,HIGH,USA
HIGH,thebalance.com,HIGH,USA
HIGH,wowktv.com,HIGH,USA
MIXED,watchdogreport.org,MIXED,USA
MIXED,north99.org,HIGH,USA
HIGH,dmagazine.com,HIGH,USA
LOW,thewashingtonpundit.com,MIXED,USA
MIXED,stepfeed.com,HIGH,United Arab Emirates (132/180 Press Freedom)
MIXED,higherperspectives.com,MIXED,Unknown
HIGH,sayfiereview.com,MIXED,USA
MIXED,nwvalleytimes.com,MIXED,USA
MIXED,munciereporter.com,MIXED,USA
HIGH,swissinfo.ch,HIGH,Switzerland
HIGH,rationalwiki.org,HIGH,USA
HIGH,lpheralddispatch.com,MIXED,USA
HIGH,myrecordjournal.com,HIGH,USA
LOW,europereloaded.com,LOW,USA
HIGH,britannica.com,HIGH,USA
HIGH,nacion.com,HIGH,Costa Rica
LOW,wattsupwiththat.com,LOW,USA
LOW,youtube.com,HIGH,USA
LOW,vaccinesafety.info,LOW,USA
HIGH,fox21news.com,HIGH,USA
HIGH,lompocrecord.com,HIGH,USA
MIXED,jordantimes.com,HIGH,Jordan
MIXED,americasvoice.news,MIXED,USA
MIXED,dailywire.com,HIGH,USA
HIGH,lovelycitizen.com,MIXED,USA
HIGH,news-journal.com,HIGH,USA
HIGH,rferl.org,HIGH,USA
MIXED,eastalamedanews.com,MIXED,USA
MIXED,northlittlerocktimes.com,MIXED,USA
LOW,patriotfront.us,LOW,USA
HIGH,ktul.com,HIGH,USA
HIGH,snopes.com,HIGH,USA
LOW,escapeallthesethings.com,LOW,USA
MIXED,updateamerica.com,MIXED,USA
HIGH,postindependent.com,HIGH,USA
HIGH,arcamax.com,MIXED,USA
HIGH,consortiumnews.com,HIGH,USA
MIXED,hartfordreporter.com,MIXED,USA
HIGH,heraldnet.com,HIGH,USA
HIGH,minnesota.cbslocal.com,HIGH,USA
HIGH,wafb.com,HIGH,USA
MIXED,genzconservative.com,LOW,USA
MIXED,beinglibertarian.com,MIXED,USA
LOW,amtvmedia.com,LOW,USA
MIXED,copblock.org,MIXED,USA
HIGH,kiiitv.com,HIGH,USA
HIGH,wcyb.com,HIGH,USA
LOW,principia-scientific.org,LOW,United Kingdom
LOW,pdmj.org,MIXED,USA
HIGH,wkbn.com,HIGH,USA
LOW,bugout.news,LOW,USA
HIGH,salina.com,HIGH,USA
MIXED,bristolreporter.com,MIXED,USA
HIGH,woodtv.com,HIGH,USA
LOW,sott.net,LOW,USA
HIGH,civilbeat.org,HIGH,USA
HIGH,beavercreeknewscurrent.com,MIXED,USA
LOW,prepareforchange.net,LOW,Unknown
LOW,breakingchristiannews.com,MIXED,USA
LOW,cfact.org,MIXED,USA
LOW,christiansfortruth.com,LOW,Unknown
MIXED,southlaketoday.com,MIXED,USA
HIGH,singularityhub.com,HIGH,USA
MIXED,godfatherpolitics.com,LOW,USA
MIXED,viralthread.com,MIXED,United Kingdom
HIGH,thelondoneconomic.com,HIGH,United Kingdom
MIXED,c19ly.com,MIXED,Unknown
MIXED,trendingpolitics.com,LOW,USA
HIGH,puck.news,HIGH,USA
MIXED,livingstontoday.com,MIXED,USA
MIXED,polktimes.com,MIXED,USA
HIGH,blastingnews.com,HIGH,United Kingdom
HIGH,pahomepage.com,HIGH,USA
HIGH,capitalismmagazine.com,MIXED,USA
HIGH,sanluisobispo.com,HIGH,USA
HIGH,winnipegfreepress.com,HIGH,Canada
MIXED,northidahotimes.com,MIXED,USA
HIGH,aap.org,HIGH,USA
HIGH,tamatoledonews.com,MIXED,USA
HIGH,standaard.be,HIGH,Belgium
HIGH,newschannel9.com,HIGH,USA
MIXED,townhall.com,MIXED,USA
HIGH,stardem.com,HIGH,USA
MIXED,swvalleytimes.com,MIXED,USA
MIXED,brightside.me,HIGH,Cyprus
HIGH,mycbs4.com,HIGH,USA
MIXED,illinoisvalleytimes.com,MIXED,USA
HIGH,echopress.com,HIGH,USA
MIXED,c19ivermectin.com,MIXED,Unknown
LOW,leftcult.com,MIXED,USA
HIGH,scitechdaily.com,HIGH,USA
HIGH,wsbt.com,HIGH,USA
HIGH,buffalonews.com,HIGH,USA
MIXED,foreignpolicyi.org,MIXED,USA
HIGH,wkbw.com,HIGH,USA
HIGH,dailytarheel.com,HIGH,USA
HIGH,batimes.com.ar,HIGH,Argentina
MIXED,ricochet.com,MIXED,USA
MIXED,northsgvnews.com,MIXED,USA
LOW,technocracy.news,LOW,USA
MIXED,secureamericanow.org,MIXED,USA
LOW,science.news,HIGH,USA
LOW,themillenniumreport.com,LOW,USA
MIXED,gravelinstitute.org,HIGH,USA
HIGH,wgno.com,HIGH,USA
HIGH,nymag.com,HIGH,USA
HIGH,arstechnica.com,HIGH,USA
HIGH,staradvertiser.com,HIGH,USA
HIGH,taiwannews.com.tw,HIGH,Taiwan
HIGH,cochrane.org,HIGH,United Kingdom
HIGH,wikinews.org,HIGH,USA
HIGH,abc11.com,HIGH,USA
HIGH,news-herald.com,HIGH,USA
HIGH,city-journal.org,HIGH,USA
HIGH,gothamist.com,HIGH,USA
MIXED,dc-chronicle.com,MIXED,USA
MIXED,scoopwhoop.com,HIGH,India
HIGH,ced.org,HIGH,USA
MIXED,sbgi.net,HIGH,USA
LOW,thelibertyrevolution.com,LOW,USA
HIGH,volkskrant.nl,HIGH,Netherlands
HIGH,fredericknewspost.com,HIGH,USA
HIGH,coronavirus.gov,HIGH,USA
HIGH,nih.gov,HIGH,USA
MIXED,northpanhandlenews.com,MIXED,USA
HIGH,dailysignal.com,HIGH,USA
MIXED,albawaba.com,MIXED,Jordan
HIGH,swvatoday.com,MIXED,USA
MIXED,pinellastimes.com,HIGH,USA
HIGH,dailybreeze.com,HIGH,USA
HIGH,alreporter.com,HIGH,USA
LOW,wordpress.com,HIGH,USA
MIXED,swbluegrassnews.com,MIXED,USA
HIGH,wjhg.com,HIGH,USA
HIGH,realcleardefense.com,HIGH,USA
HIGH,newrepublic.com,HIGH,USA
HIGH,qz.com,HIGH,USA
HIGH,cpi.org,HIGH,USA
HIGH,savejersey.com,MIXED,USA
HIGH,postregister.com,HIGH,USA
HIGH,turnto23.com,HIGH,USA
HIGH,csmonitor.com,HIGH,USA
HIGH,aol.com,HIGH,USA
HIGH,gript.ie,MIXED,Ireland
HIGH,mydailysentinel.com,HIGH,USA
HIGH,currentaffairs.org,HIGH,USA
LOW,uschronicle.com,MIXED,USA
LOW,counterthink.com,LOW,USA
MIXED,financialexpress.com,HIGH,India (142/180 Press Freedom)
HIGH,novinite.com,HIGH,Bulgaria
HIGH,whec.com,HIGH,USA
HIGH,ecowatch.com,HIGH,USA
HIGH,index.hr,HIGH,Croatia
MIXED,columbusfreepress.com,HIGH,USA
LOW,americanpartisan.org,LOW,USA
MIXED,ncmassnews.com,MIXED,USA
LOW,newswars.com,LOW,USA
HIGH,commentarymagazine.com,HIGH,USA
HIGH,rstreet.org,HIGH,USA
HIGH,times-georgian.com,HIGH,USA
MIXED,lincolnproject.us,HIGH,USA
HIGH,oceana.org,HIGH,USA
MIXED,nutritionfacts.org,HIGH,USA
HIGH,theledger.com,HIGH,USA
MIXED,yournews.com,MIXED,USA
LOW,thegatewaypundit.com,LOW,USA
LOW,lindelltv.com,LOW,USA
MIXED,modernalternativemama.com,LOW,USA
LOW,gaia.com,LOW,USA
HIGH,theindependent.com,HIGH,USA
MIXED,newssloth.com,MIXED,USA
